Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2012-07-31,57.35149002075195,0.3104047477245331,57.35149002075195,0.3147605135329774,55.58138230406208,0.3051319929715489,55.58138230406208,0.30559048744381884,67536000.0,387788000.0
2012-08-01,56.643463134765625,0.306966096162796,56.997484779357904,0.31521910861275104,56.2186382416432,0.3055905849782166,56.71426638329576,0.31223885259866946,35881000.0,335912000.0
2012-08-02,56.643463134765625,0.3081122040748596,56.643463134765625,0.31269720280090324,56.643463134765625,0.3003176898433367,56.643463134765625,0.3053612103049831,0.0,367912000.0
2012-08-03,56.5018424987793,0.31453123688697815,56.714252191216666,0.3177407526897027,56.077012310024074,0.3055904721459068,56.289427404401685,0.3129264926499912,46567000.0,326548000.0
2012-08-06,57.28069305419922,0.32117947936058044,57.705517872257154,0.3227842234841882,57.13908118021948,0.31705297495076845,57.28069305419922,0.3175114693676923,58403000.0,360324000.0
2012-08-07,57.634735107421875,0.3243890702724457,57.634735107421875,0.3278278204808144,57.13910147536047,0.3225550646955642,57.56393184625384,0.3250768257798709,40024000.0,407340000.0
2012-08-08,56.997459411621094,0.32622307538986206,57.9887206556893,0.32966182559338747,56.714241141610295,0.3232428197477219,57.9887206556893,0.3241598361992497,39881000.0,517064000.0
2012-08-09,58.27196502685547,0.3372270166873932,58.27196502685547,0.33791477206165405,57.56392173565159,0.3262230126854757,57.56392173565159,0.3266815071587323,54211000.0,822300000.0
2012-08-10,58.059547424316406,0.33516383171081543,58.342765809213546,0.3489188320896727,57.493110654522134,0.3308080651935901,58.27196256347461,0.3461678374796525,29859000.0,1278744000.0
2012-08-13,58.55516052246094,0.3395196199417114,59.334012231577155,0.3397488809126442,58.41355406731617,0.3342468635691002,59.334012231577155,0.3356223747371763,30234000.0,447244000.0
2012-08-14,58.90921401977539,0.3344760239124298,59.33404441955487,0.3411242894529767,58.62600095584631,0.3331005131581781,58.76760748781085,0.340665767649058,33268000.0,388828000.0
2012-08-15,58.767581939697266,0.33195430040359497,59.26320998805101,0.33837330575954144,58.41356036174728,0.33034955589679715,59.26320998805101,0.3356223112723516,27260000.0,594404000.0
2012-08-16,58.6967887878418,0.3388318717479706,59.0508104266081,0.33997812187766313,58.41357039644045,0.3337883493143164,58.76759203520676,0.33493459944400894,27999000.0,371008000.0
2012-08-17,58.059547424316406,0.3358515501022339,58.90919717706644,0.3388318053209153,58.059547424316406,0.3328712948835525,58.76759068558856,0.3388318053209153,27049000.0,309864000.0
2012-08-20,58.3427734375,0.3358515501022339,58.555183202489275,0.3363100445984726,57.98875176057578,0.3308080286573484,58.555183202489275,0.3347053001972605,20997000.0,314392000.0
2012-08-21,59.19241714477539,0.3349345624446869,59.404832289613594,0.33906106792148777,58.55517711220231,0.33149581243547876,58.55517711220231,0.3369978288474652,36814000.0,340248000.0
2012-08-22,58.3427734375,0.33562231063842773,59.05081679134844,0.3369978215438022,57.98875176057578,0.33172506617820696,58.838401624417074,0.33287131615643395,33548000.0,313556000.0
2012-08-23,58.55516052246094,0.32805708050727844,58.62596915197332,0.3351638418495031,58.201138982659025,0.326681569496281,58.342750839743786,0.3349345809047511,22336000.0,379040000.0
2012-08-24,58.059547424316406,0.3347053825855255,58.27196256347461,0.33631012738174804,57.84713228515821,0.3273693595249195,58.27196256347461,0.32805711510294633,25460000.0,347724000.0
2012-08-27,58.767581939697266,0.3289739787578583,59.121603517647245,0.33539301015024303,58.3427571265454,0.32874474520518365,58.69677870449538,0.33447599395329536,25691000.0,340944000.0
2012-08-28,58.3427734375,0.32759854197502136,59.05081679134844,0.330808030798216,58.05955501557221,0.3257645366494443,58.27197018250357,0.3264522920626299,31760000.0,310764000.0
2012-08-29,58.55516052246094,0.3282862901687622,58.76757560711809,0.33034952903419207,58.13033575508664,0.3266815184637023,58.484357294888554,0.3273692738617633,18411000.0,250412000.0
2012-08-30,58.55516052246094,0.322096586227417,58.90918206226286,0.328744853359705,58.2719476121714,0.320491841515747,58.2719476121714,0.3275986032329752,45455000.0,307488000.0
2012-08-31,58.98000717163086,0.3216380774974823,58.98000717163086,0.32668157236753886,58.34276714154545,0.31842858821528924,58.34276714154545,0.3243890722148988,13487000.0,485064000.0
2012-09-03,59.404823303222656,,59.404823303222656,,58.62597689320415,,59.12160495359573,,20728000.0,
2012-09-04,59.475616455078125,0.304444283246994,59.475616455078125,0.31751155530287534,59.12159492855981,0.30146405506600954,59.475616455078125,0.31636530528595636,21632000.0,694452000.0
2012-09-05,58.059547424316406,0.30536121129989624,58.98000582474676,0.30994621004087847,57.98874417857747,0.3021516957839598,58.76759068558856,0.30559044483969644,43274000.0,480256000.0
2012-09-06,57.422298431396484,0.3147604763507843,58.6259750285415,0.3230134851917352,57.35149519672691,0.3074244563460507,58.6259750285415,0.30765371721947943,25755000.0,657296000.0
2012-09-07,59.33402633666992,0.3071953058242798,59.404829581073905,0.3092585449277562,58.62598308874757,0.2968790283206294,58.767589577555526,0.30673681128225794,44441000.0,781064000.0
2012-09-10,59.121612548828125,0.304444283246994,59.19241579484562,0.31086328880749153,58.90919740883421,0.3037565550998475,58.98000605679312,0.30650754967470184,16875000.0,371108000.0
2012-09-11,59.758853912353516,0.3081122040748596,59.97126365518848,0.31292646366870464,59.47563551996538,0.3030687109419613,59.61724201518869,0.3042149606234722,31566000.0,382808000.0
2012-09-12,59.82966232299805,0.3115510642528534,60.11288073982668,0.3131558362424058,59.829662322998054,0.30765381941127873,59.829662322998054,0.3106340751120445,37428000.0,322608000.0
2012-09-13,60.18366241455078,0.3136143088340759,60.18366241455078,0.31544831431592074,59.829640870935776,0.30765379785026925,59.829640870935776,0.3143020643058622,29565000.0,433836000.0
2012-09-14,61.24574661254883,0.3172823488712311,61.24574661254883,0.32278436629484075,60.537703299108955,0.31338510360998306,60.60850655006458,0.31338510360998306,51715000.0,339468000.0
2012-09-17,61.24574661254883,0.30857086181640625,61.59976826926876,0.31797012511157274,60.75011845391763,0.30513211095165205,61.52896501831313,0.31797012511157274,24786000.0,493348000.0
2012-09-18,60.67929458618164,0.3106340765953064,61.245731255680866,0.31430208783357233,60.466884886574746,0.3049028261159896,61.245731255680866,0.3051320597379075,35483000.0,359952000.0
2012-09-19,60.89170837402344,0.31430214643478394,61.17492670266277,0.31865788667968337,60.254468485070014,0.30765387824196105,60.820905142348686,0.31132189016412287,41915000.0,451936000.0
2012-09-20,60.396087646484375,0.3120095729827881,60.89171573002212,0.3152190897787884,60.25447576408719,0.30948783906674404,60.89171573002212,0.3136143450451678,24807000.0,320596000.0
2012-09-21,60.67929458618164,0.3133850693702698,61.245731255680866,0.3152190749777605,60.39608165337245,0.3113218301423163,60.891709687728955,0.3124680802309033,50990000.0,340136000.0
2012-09-24,60.96253204345703,0.31315574049949646,61.17494721163404,0.3136142349297228,60.25448868545651,0.30788298623002014,60.679313619868395,0.30834148066024647,30299000.0,357832000.0
2012-09-25,60.820899963378906,0.30742451548576355,61.03330964031624,0.3186577811985039,60.679288110147496,0.30696602097945364,60.750096737733124,0.31728227035082013,35885000.0,481544000.0
2012-09-26,61.174930572509766,0.3021518290042877,61.174930572509766,0.30650759612595035,60.183669060536324,0.29848384479151735,60.46688740709169,0.3062783351563196,36796000.0,436812000.0
2012-09-27,62.02457809448242,0.304444283246994,62.16618996389983,0.3049028051167665,61.03331661632242,0.30031777772033447,61.45814682263419,0.30283953868905866,53924000.0,558888000.0
2012-09-28,63.582298278808594,0.3058197796344757,63.582298278808594,0.31017554588858304,62.66183971543209,0.29917151345570814,62.732642973705126,0.3030687851906344,58535000.0,485508000.0
2012-10-01,62.94504928588867,0.30077630281448364,63.15745903079403,0.30902931395627653,62.52022439413638,0.29963005278527666,63.15745903079403,0.30719530844379406,38119000.0,504236000.0
2012-10-02,63.4406623840332,0.30192261934280396,63.5822742490019,0.3028396086366359,62.94503436149353,0.2984838684977906,63.15744405603613,0.3028396086366359,23575000.0,295492000.0
2012-10-03,63.582298278808594,0.2989422678947449,63.65310153708163,0.3035272675605417,63.228276585501064,0.2973375234774667,63.44068636032018,0.30261027855888384,26330000.0,430872000.0
2012-10-04,64.1487045288086,0.31223881244659424,64.1487045288086,0.31407281801393755,63.36985819010043,0.2980252897962514,63.65307651379618,0.2996300617481501,36462000.0,502608000.0
2012-10-05,64.43193054199219,0.3049027621746063,64.64434566059928,0.31636526072943083,64.00710570671887,0.3037565123191239,64.43193054199219,0.3131557720655809,35197000.0,483068000.0
2012-10-08,63.086631774902344,0.30192261934280396,64.43191458845581,0.3051321091999781,63.01582855354469,0.2996301187794617,64.43191458845581,0.3037566252592302,38011000.0,240596000.0
2012-10-09,61.67055892944336,0.29550352692604065,62.66182044626966,0.30238102662909516,61.67055892944335,0.29458651056838064,61.741362165943656,0.3014640376001897,60022000.0,366360000.0
2012-10-10,,0.29046007990837097,,0.2955036028494411,,0.2893138296633571,,0.2941280916239199,,326568000.0
2012-10-11,60.53768539428711,0.2920647859573364,60.67929185431639,0.2941280249995021,60.042057382244465,0.28977228598659444,60.25446707228838,0.2932110359427074,74170000.0,320516000.0
2012-10-12,61.1041259765625,0.2895430028438568,61.1041259765625,0.2922939971319359,60.396082826901015,0.28770899754221974,60.60849253063514,0.2900014973370778,23657000.0,260696000.0
2012-10-15,61.174930572509766,0.29321107268333435,61.174930572509766,0.29344030631187934,60.46688740709169,0.2865628055378725,60.96251546210808,0.2900015559248759,19093000.0,249580000.0
2012-10-16,61.95377731323242,0.301693320274353,61.95377731323242,0.30261033678119886,61.38734061702088,0.2929818137674919,61.38734061702088,0.2957328086305115,29187000.0,367696000.0
2012-10-17,61.88297653198242,0.29940077662467957,62.30780137002623,0.30077628752129165,61.245736573946246,0.2950450103379113,62.16619489132526,0.2980252657280675,34739000.0,391752000.0
2012-10-18,62.37858581542969,0.2948157787322998,62.449389033447986,0.2987130231940178,61.599739613349904,0.29366952875363245,61.599739613349904,0.2987130231940178,20400000.0,254772000.0
2012-10-19,61.387325286865234,0.2776219844818115,61.8121554039021,0.2925232606077982,61.0333037906274,0.27601724007709094,61.0333037906274,0.29045999437708303,27597000.0,709412000.0
2012-10-22,60.89170837402344,0.2744125723838806,61.10412347098802,0.28037308450052506,60.60849004538411,0.27212007192805754,61.10412347098802,0.27876831231843996,20015000.0,480840000.0
2012-10-23,60.67929458618164,0.28266552090644836,61.10412478927628,0.2844995263212871,60.60849135297934,0.27120299389589503,60.82090645452666,0.2718907493425539,16134000.0,573948000.0
2012-10-24,60.466888427734375,0.2789974808692932,61.174931605103765,0.28564574638600065,60.254473313747255,0.2762464866994066,60.254473313747255,0.28449949653781853,28246000.0,332916000.0
2012-10-25,60.04206848144531,0.27922672033309937,60.608499828211436,0.2842702138121414,59.829653350194775,0.27808047057291935,60.4668933420052,0.28128995896992337,36358000.0,307356000.0
2012-10-26,61.81217575073242,0.276246577501297,62.52021897627602,0.28129007302533826,61.10413252518883,0.276246577501297,61.2457390095211,0.27968532817615616,65197000.0,389376000.0
2012-10-29,62.37858581542969,,63.08662879949119,,62.02456432339894,,62.52019765340555,,36010000.0,
2012-10-30,62.30779266357422,,63.015835762023926,,62.09537757326325,,62.87422930311004,,30286000.0,
2012-10-31,62.803436279296875,0.27464190125465393,62.874244928290956,0.27968542586913886,62.23700490093461,0.27395417274247014,62.30780814798721,0.27739292461847137,25911000.0,347112000.0
2012-11-01,63.15744400024414,0.28770899772644043,63.15744400024414,0.28793825863757433,62.09537932264851,0.27578797692254287,62.73261920959395,0.27601723783367677,35973000.0,473220000.0
2012-11-02,63.6530876159668,0.28633353114128113,63.79469410154312,0.2911477923886283,63.36986924287299,0.2844995528839655,63.72389085875496,0.2906892978242994,38858000.0,256700000.0
2012-11-05,63.93630599975586,0.29848384857177734,63.93630599975585,0.2996300987769277,62.874241151932274,0.28564583534258864,63.65308762661467,0.28564583534258864,31435000.0,444840000.0
2012-11-06,64.007080078125,0.2982545495033264,64.14868649920292,0.2991715386188159,63.51144680047488,0.2932110547106201,64.14868649920292,0.2991715386188159,26333000.0,350804000.0
2012-11-07,64.43193054199219,0.2890845537185669,64.43193054199219,0.29779605977193185,63.72388734922305,0.2877090426942828,64.07790894560762,0.29596205418247223,22025000.0,324620000.0
2012-11-08,64.07788848876953,0.29068922996520996,64.36110675584806,0.29985922842615476,63.65306378912132,0.2900014746148889,64.29030353956321,0.2922939742301251,39566000.0,839024000.0
2012-11-09,64.29032135009766,0.2794560492038727,64.36112458599732,0.29573281228155573,63.369863077580014,0.2785390600144649,63.93629976865866,0.2922940618281376,36639000.0,846280000.0
2012-11-12,64.64434814453125,0.27326637506484985,64.99836975451895,0.2810608671922862,64.14871464938382,0.2705153521222098,64.43193301776219,0.2799146167424416,29882000.0,643624000.0
2012-11-13,63.93630599975586,0.2712029814720154,64.43193410129706,0.27808050829478803,63.22826276787347,0.2709737478861336,64.43193410129706,0.271890736887168,37000000.0,492120000.0
2012-11-14,64.07788848876953,0.2645547389984131,64.36110675584806,0.2755587434926164,63.369845522042795,0.26432547808715234,63.72386700540616,0.2728077492012539,30190000.0,619300000.0
2012-11-15,63.865482330322266,0.265701025724411,64.14870063683485,0.27303702062775964,63.015832812724405,0.2638670201663846,63.65307265189274,0.26615952028172835,25043000.0,466688000.0
2012-11-16,63.865482330322266,0.2608867883682251,63.93629095840532,0.2666180391798164,63.15743926501075,0.2556140321558092,63.15743926501075,0.26570104998146565,32472000.0,624552000.0
2012-11-19,63.72390365600586,0.2682226896286011,64.07792534298368,0.26913970583326935,63.51148848304228,0.26249144083223674,63.51148848304228,0.26570095655545073,23037000.0,404092000.0
2012-11-20,64.007080078125,0.26510798931121826,64.007080078125,0.2683381855795744,63.582255412952534,0.26233921821825334,63.72386183403046,0.26718454012586473,21424000.0,336976000.0
2012-11-21,64.07788848876953,0.2727220058441162,64.36110675584806,0.27341417098801374,63.15743047124912,0.26487720166424555,63.93628205619984,0.2651079417155929,30032000.0,422312000.0
2012-11-22,64.64434814453125,,64.64434814453125,,63.93630492455584,,63.93630492455584,,20745000.0,
2012-11-23,67.61812591552734,0.27456778287887573,67.61812591552734,0.27779797785129884,64.78595310231154,0.2724912053922613,64.85675634225375,0.2738755903833376,63873000.0,276932000.0
2012-11-26,67.47652435302734,0.2794131636619568,67.68893408833343,0.28010535637630185,67.1933059706779,0.27456786967169095,67.6181308432314,0.27502932231289606,34282000.0,364600000.0
2012-11-27,68.18456268310547,0.2805667519569397,68.18456268310547,0.2847198798932884,66.76847627558045,0.2759521714732343,66.98088599554464,0.278259461715087,48731000.0,451404000.0
2012-11-28,67.90133666992188,0.28287410736083984,68.04294313394144,0.28425849282688215,67.47651187592287,0.2759522350407796,67.8305334379121,0.2794131712008097,54692000.0,398332000.0
2012-11-29,68.326171875,0.27779802680015564,68.89260862126869,0.2847198979650595,67.61812864313471,0.27687512164686356,67.97215025906735,0.28333554023512136,48637000.0,488688000.0
2012-11-30,69.88385772705078,0.27618297934532166,69.95466636459903,0.2796439155582988,67.90134012033353,0.27456788128028087,67.97214335594117,0.27756733732746686,74919000.0,460504000.0
2012-12-03,69.31743621826172,0.27110686898231506,69.81306433936986,0.2796438654486332,68.53858971283118,0.2704147038678102,69.6006546025841,0.2796438654486332,41656000.0,391380000.0
2012-12-04,68.39695739746094,0.2791823148727417,68.82178214612794,0.27964376728879076,67.47650467567237,0.2699531290264529,68.60937247276432,0.2715682537402168,41419000.0,528068000.0
2012-12-05,68.60938262939453,0.27595198154449463,68.75098909926642,0.27872072242807006,66.98088121616512,0.2720295963340086,66.98088121616512,0.2768749135090533,60447000.0,633024000.0
2012-12-06,68.39695739746094,0.27641376852989197,68.60937247276432,0.27825960718939363,68.04293587324847,0.27433721722862986,68.39695739746094,0.2752601228058389,33074000.0,412896000.0
2012-12-07,69.45903015136719,0.27595198154449463,69.74224848448414,0.278028557835964,68.75098701954501,0.272721788431165,68.75098701954501,0.27664417364165106,37005000.0,338288000.0
2012-12-10,68.326171875,0.2851812541484833,69.38823672279793,0.2872578312990997,68.326171875,0.27525990333125827,69.31743347999964,0.27595209571479706,28995000.0,513644000.0
2012-12-11,69.60064697265625,0.29187241196632385,69.60064697265625,0.2955640863601678,68.46777355955726,0.28541199552962787,68.89260379043978,0.28610418791660636,40565000.0,816724000.0
2012-12-12,69.67145538330078,0.2888731062412262,69.74225862639112,0.29441062121120226,68.82180026039325,0.28771946072728266,69.60065214021046,0.29279552299269707,32453000.0,399404000.0
2012-12-13,70.23787689208984,0.2891037166118622,70.37948876037682,0.29464120159183443,69.31742405695645,0.2863349741218761,69.60064239158997,0.28841152411309906,39860000.0,377556000.0
2012-12-14,69.67145538330078,0.29048794507980347,69.81306186948146,0.29348742623880214,69.03421539160543,0.2881806561121205,69.52984349517894,0.2902572326860676,32975000.0,338660000.0
2012-12-17,68.68017578125,0.2893345057964325,69.17580375497795,0.29141108384312064,68.1137391810411,0.2849506646507691,68.2553510320632,0.2897959859213011,46575000.0,445232000.0
2012-12-18,68.46778106689453,0.2897958755493164,68.46778106689453,0.29302607016269977,67.26410968592299,0.288411490712116,67.26410968592299,0.2893343956002075,35265000.0,416436000.0
2012-12-19,68.89261627197266,0.29187241196632385,68.89261627197266,0.29533334639615433,68.11376430887438,0.29071876715638034,68.46778596412204,0.29187241196632385,27857000.0,458544000.0
2012-12-20,67.97213745117188,0.29164180159568787,68.60937732016464,0.2932568993939564,67.33489758217911,0.2884115784940793,68.04294068062882,0.29302615934917314,35458000.0,334332000.0
2012-12-21,67.12250518798828,0.2849505841732025,68.32617660470386,0.2877193266150805,66.98089329064781,0.28172036173679005,67.33491493108669,0.2877193266150805,34230000.0,462172000.0
2012-12-24,67.40570831298828,0.2826434075832367,68.25536336684723,0.2856428912254129,67.33490507565189,0.28172047472906414,67.97214501556091,0.2847199583712404,16019000.0,127376000.0
2012-12-25,68.326171875,,68.89260862126869,,67.68893188593302,,67.97215025906735,,15925000.0,
2012-12-26,67.97213745117188,0.2824125587940216,68.89259563993255,0.28656568627658463,67.97213745117188,0.28125891379914664,68.32615900039673,0.28195110629708486,11988000.0,196740000.0
2012-12-27,67.68892669677734,0.2805667519569397,68.46777311173315,0.2833355222512184,67.61812345940696,0.27733655662037365,68.11375152294045,0.2828740421987924,24172000.0,299804000.0
2012-12-28,68.68017578125,0.2791823148727417,68.68017578125,0.2835661540828001,67.90132950741759,0.27756719015897774,68.53856933216765,0.27802867008008825,25594000.0,220600000.0
2012-12-31,,0.28287410736083984,,0.28402775274751657,,0.27756733308111187,,0.27825952581413305,,326460000.0
2013-01-02,70.52111053466797,0.2934875786304474,70.73352568223694,0.2937183186490477,68.75100231139848,0.2886422857854567,69.10502395605238,0.2897959308683214,40527000.0,478836000.0
2013-01-03,71.51235961914062,0.29371845722198486,72.22040278368657,0.2969486539759477,70.80431645459467,0.2902575203405612,71.15833803686765,0.2934877170945241,44107000.0,298888000.0
2013-01-04,71.86638641357422,0.30340898036956787,71.86638641357422,0.30433188549777185,70.80432158972829,0.29325688643397285,71.15834319767693,0.29417979156217683,39278000.0,524968000.0
2013-01-07,71.1583480834961,0.29464125633239746,71.5123697157523,0.3041011580612002,70.16708643279046,0.29256470595537803,71.5123697157523,0.30317825289476297,40288000.0,610732000.0
2013-01-08,70.59188079833984,0.2881808578968048,70.80429584665544,0.29625640244325807,70.02544967273005,0.2861043073739079,70.521077582881,0.2953334697069135,31090000.0,466424000.0
2013-01-09,70.80431365966797,0.2817203998565674,71.15833522796632,0.29187249352389427,70.23787698961445,0.2798745896489348,71.15833522796632,0.2904881083631003,26137000.0,695020000.0
2013-01-10,71.51235961914062,0.28218191862106323,71.51235961914062,0.28564285449272286,70.4502948723217,0.2805667932102301,70.7335132185282,0.2842584691420297,35738000.0,506368000.0
2013-01-11,71.51235961914062,0.2817203998565674,71.86638120141359,0.2835662375692695,71.15833803686765,0.278951657040049,71.86638120141359,0.2833355250458502,22418000.0,513172000.0
2013-01-14,72.22039794921875,0.28148967027664185,72.22039794921875,0.2835662203869374,70.80431171492035,0.27825944759887694,71.51235483206955,0.2835662203869374,23448000.0,305684000.0
2013-01-15,71.1583480834961,0.27641376852989197,72.2204129802647,0.28010544584889535,70.66271995911399,0.27479867001723435,72.2204129802647,0.28010544584889535,35617000.0,375888000.0
2013-01-16,70.23787689208984,0.27895164489746094,71.15833512916365,0.28125893506163635,70.23787689208984,0.27595216218301927,71.15833512916365,0.27595216218301927,34626000.0,337376000.0
2013-01-17,70.30868530273438,0.2826434075832367,71.5123564686584,0.2837970530221447,69.74224863527577,0.2791824712665126,71.15833490198187,0.2798746640308728,33698000.0,580736000.0
2013-01-18,71.86638641357422,0.28079745173454285,71.86638641357422,0.2826432891644624,71.15834319767693,0.27733651686784316,71.86638641357422,0.2826432891644624,49737000.0,397088000.0
2013-01-21,71.1583480834961,,71.5123697157523,,70.8043264512399,,71.5123697157523,,17257000.0,
2013-01-22,71.51235961914062,0.2794131636619568,71.51235961914062,0.28310483980174733,70.7335132185282,0.2780288057383415,71.51235961914062,0.28056680901750697,21797000.0,308224000.0
2013-01-23,71.51235961914062,0.2798745930194855,71.86638120141359,0.2805667581031487,70.80431645459467,0.2768751101383552,71.86638120141359,0.2803360455769509,23184000.0,421808000.0
2013-01-24,70.73353576660156,0.2812589108943939,71.15836072036451,0.28241255587735437,70.23790215225948,0.27756723594689403,70.80433902523833,0.278951620928473,39614000.0,396980000.0
2013-01-25,70.09626770019531,0.2863349914550781,70.73350757785786,0.2865657039652544,69.38822459211254,0.2803360261094074,70.73350757785786,0.281720383685669,47836000.0,393920000.0
2013-01-28,70.30868530273438,0.29094958305358887,70.45029176862882,0.292795420732245,69.81305186822298,0.2870271676720437,69.88385510117021,0.28771936023967337,29117000.0,422492000.0
2013-01-29,71.51235961914062,0.2847198247909546,71.86638120141359,0.2904880492792516,70.59190134445463,0.2835661798932952,70.80431645459467,0.28979588434470716,35346000.0,388872000.0
2013-01-30,71.86638641357422,0.2842584550380707,72.22040802152286,0.28887303597132336,71.15834319767693,0.2833355498534489,72.22040802152286,0.28495064767907297,27884000.0,287592000.0
2013-01-31,71.86638641357422,0.28287410736083984,71.86638641357422,0.2874887164126223,70.80432158972829,0.2810282967462176,71.15834319767693,0.28425849282688215,39667000.0,470544000.0
2013-02-01,71.86638641357422,0.2854120135307312,71.86638641357422,0.286334945939933,71.15834319767693,0.28287398378675577,71.86638641357422,0.2851812735521649,22085000.0,288816000.0
2013-02-04,72.928466796875,0.2805667519569397,72.928466796875,0.2895652004032068,72.22042342991504,0.280336039435796,72.22042342991504,0.2837969747985751,33911000.0,511744000.0
2013-02-05,72.928466796875,0.2870272099971771,72.928466796875,0.28864233539483636,71.86640174643507,0.2810282710382753,72.928466796875,0.28195117626116084,17175000.0,367296000.0
2013-02-06,74.34453582763672,0.2847198247909546,74.34453582763672,0.2870271145862734,72.92844943091983,0.27849014784460663,73.28247103009906,0.280105245200317,30600000.0,530688000.0
2013-02-07,,0.2835661768913269,,0.2861042066413344,,0.28079743466726836,,0.2837969168704417,,440000000.0
2013-02-08,,0.2854120135307312,,0.2877193032961403,,0.2835661762173912,,0.2854120135307312,,307232000.0
2013-02-11,,0.28864234685897827,,0.2916418302100976,,0.28495067081066616,,0.28771941409436314,,408308000.0
2013-02-12,,0.2867963910102844,,0.2900265855966913,,0.285642746157273,,0.286104198597465,,277804000.0
2013-02-13,,0.2854120135307312,,0.29233388282695855,,0.284489108626593,,0.28702711086550486,,856396000.0
2013-02-14,,0.29371845722198486,,0.29394919734944563,,0.278028871191848,,0.2814898080732716,,882096000.0
2013-02-15,,0.29371845722198486,,0.29510284297658684,,0.2872580362089778,,0.2930262643446839,,733860000.0
2013-02-18,75.7606201171875,,76.82268488518545,,75.40659852785485,,75.7606201171875,,63701000.0,
2013-02-19,75.7606201171875,0.2897958755493164,76.82268488518545,0.29417971502534573,75.40659852785485,0.28795003826807025,76.82268488518545,0.29394900255585443,21802000.0,433552000.0
2013-02-20,77.17671203613281,0.2856428027153015,77.53073365097747,0.295333415898352,76.46866880644353,0.28471987014711153,76.82269042128817,0.29071883557260714,40532000.0,713012000.0
2013-02-21,75.7606201171875,0.2835661768913269,76.82268488518545,0.2884114964122271,75.7606201171875,0.2828739844590464,76.82268488518545,0.2851812742299391,30260000.0,580408000.0
2013-02-22,74.69855499267578,0.2888731062412262,75.4065981679618,0.28910384634604636,74.34453340503276,0.28379707148089045,75.05257658031879,0.28541216969939565,39344000.0,370148000.0
2013-02-25,74.34453582763672,0.28379690647125244,75.76062222435361,0.2918724203734654,74.34453582763672,0.28333545403499566,75.40660062517439,0.2895651306871188,35913000.0,644444000.0
2013-02-26,73.28246307373047,0.28716301918029785,74.34452775595845,0.2887880251538944,72.57441995224515,0.2834486960916708,73.28246307373047,0.2843772907007313,38440000.0,487504000.0
2013-02-27,73.9905014038086,0.29250237345695496,73.9905014038086,0.29459169075208985,71.51235063908773,0.28646660483608954,72.22039371472226,0.28716304393446784,80851000.0,476980000.0
2013-02-28,,0.29389524459838867,,0.29830597932588293,,0.29041307686390083,,0.29157379944206346,,591392000.0
2013-03-01,74.34453582763672,0.2950561046600342,74.34453582763672,0.29598467208571316,72.5744278317406,0.2892524890649853,72.92844943091983,0.2918060633225136,31408000.0,389396000.0
2013-03-04,72.22039794921875,0.29389524459838867,73.99050574209176,0.2966809732512171,71.86637639064415,0.29064520477524786,73.99050574209176,0.29296664993157306,50033000.0,353680000.0
2013-03-05,73.63648986816406,0.2971453368663788,73.63648986816406,0.2976096204880658,72.57442511045015,0.2941274518146883,73.28246828225943,0.29552033035356595,53913000.0,366168000.0
2013-03-06,73.63648986816406,0.29691311717033386,73.9905114540687,0.3017881352027866,72.92844669635478,0.29552023906174274,73.63648986816406,0.2990024066594124,35977000.0,342928000.0
2013-03-07,72.928466796875,0.29621681571006775,73.63651016383494,0.30155614737473285,72.928466796875,0.2945918089444273,73.28248848035497,0.29853826185350296,20518000.0,314824000.0
2013-03-08,73.28246307373047,0.2976095974445343,73.99050619521579,0.29900247587556317,72.2203983915025,0.2955203074718055,72.92844151298782,0.2969131859028344,44571000.0,246464000.0
2013-03-11,72.22039794921875,0.29482385516166687,73.63648418351715,0.29598457791136584,72.22039794921875,0.2922702540428039,72.22039794921875,0.29459172721601506,35709000.0,299748000.0
2013-03-12,72.57441711425781,0.29575252532958984,72.92843866115663,0.29668109269644194,71.86637402046017,0.2915739168311149,72.22039556735899,0.2943596466054914,29992000.0,310856000.0
2013-03-13,73.9905014038086,0.29575252532958984,74.34452294162585,0.3008597011949169,72.22039371472226,0.292966767881393,72.57441525253952,0.29575252532958984,57399000.0,485840000.0
2013-03-14,73.63648986816406,0.29598453640937805,73.9905114540687,0.29853813717018346,72.92844669635478,0.2941273747355022,73.63648986816406,0.29760954249634086,32329000.0,383304000.0
2013-03-15,72.928466796875,0.29343095421791077,74.3445535307949,0.2959845272256754,72.928466796875,0.2922702039931705,74.3445535307949,0.2959845272256754,34424000.0,355776000.0
2013-03-18,71.1583480834961,0.2913416922092438,72.2204129802647,0.29412742132440395,71.1583480834961,0.2892524022913271,72.2204129802647,0.29157384783292956,43902000.0,298312000.0
2013-03-19,70.80431365966797,0.28948450088500977,71.86637836456299,0.292966668844292,70.52109532464121,0.2873952111789648,71.51235679626465,0.29157381826486567,47215000.0,355480000.0
2013-03-20,69.95466613769531,0.2929666042327881,70.45029418728186,0.2938951987547556,69.95466613769531,0.2897165925904138,70.45029418728186,0.2922701652597636,61605000.0,340588000.0
2013-03-21,69.88385772705078,0.2883237302303314,71.15833757575092,0.2918058976098849,69.88385772705078,0.2878594467811522,69.95466636459903,0.29134161416070575,56415000.0,339032000.0
2013-03-22,69.38821411132812,0.2897166311740875,70.16706033218985,0.29087735372577517,69.38821411132812,0.2880916251364865,69.81303883162184,0.28925234768817415,44822000.0,232476000.0
